                   0 a=         x, b=         x, cin=x, cout=z, op=x, out=         z, zero=z, over=z
              177134 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              177136 a=         0, b=         0, cin=0, cout=z, op=3, out=         1, zero=1, over=0
              177141 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              178000 a=         0, b=         0, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              179000 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              179010 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              179134 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=1
              179141 a=         0, b=         1, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              180000 a=         0, b=         1, cin=1, cout=z, op=3, out=         1, zero=x, over=1
              181000 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              181129 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=0
              181136 a=         1, b=         0, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              182000 a=         1, b=         0, cin=1, cout=z, op=3, out=         0, zero=x, over=0
              183000 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              183010 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              184000 a=         1, b=         1, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              185000 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              185129 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=1
              185134 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              185136 a=         0, b=         0, cin=0, cout=z, op=3, out=         1, zero=1, over=0
              185141 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              186000 a=         0, b=         0, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              187000 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              187010 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              187134 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=1
              187141 a=         0, b=         1, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              188000 a=         0, b=         1, cin=1, cout=z, op=3, out=         1, zero=x, over=1
              189000 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              189129 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=0
              189136 a=         1, b=         0, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              190000 a=         1, b=         0, cin=1, cout=z, op=3, out=         0, zero=x, over=0
              191000 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              191010 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              192000 a=         1, b=         1, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              193000 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              193129 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=1
              193134 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              193136 a=         0, b=         0, cin=0, cout=z, op=3, out=         1, zero=1, over=0
              193141 a=         0, b=         0, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              194000 a=         0, b=         0, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              195000 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              195010 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              195134 a=         0, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=1
              195141 a=         0, b=         1, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              196000 a=         0, b=         1, cin=1, cout=z, op=3, out=         1, zero=x, over=1
              197000 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=1
              197129 a=         1, b=         0, cin=0, cout=z, op=3, out=         1, zero=x, over=0
              197136 a=         1, b=         0, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              198000 a=         1, b=         0, cin=1, cout=z, op=3, out=         0, zero=x, over=0
              199000 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=x, over=0
              199010 a=         1, b=         1, cin=0, cout=z, op=3, out=         0, zero=1, over=0
              200000 a=         1, b=         1, cin=1, cout=z, op=3, out=         0, zero=1, over=0
              201000 a=         1, b=         1, cin=1, cout=z, op=3, out=         0, zero=1
